,CustomerService,FiturAplikasi,UserExperience,Verifikasi,content
962,0,-1,-1,0,"Aplikasi saya sama sekali tidak bisa dibuka. Sudah saya coba muat ulang, tetap tidak bisa. Mohon segera perbaiki. Terima kasih."
920,0,1,1,0,"Suka sama aplikasinya! Memudahkan buat bayar"" dan juga belanja buat kebutuhan. Mau beli pulsa juga bisa!"
1481,0,0,-1,0,"Payah masa koneksi melulu,apa aplikasinya berat. Biasa yg lajn gak ada masalah"
637,-1,-1,-1,0,"Saya sudah melakukan top up, iyaa sih ga seberapa tpi di sini permasalahannya saldo saya ga bertambah.. udh menghubungi pihak cs tpi gada respond sma sekali. Udh lewat loh 3hr dri top up saldo.. ini pihak developer gmana sih"
1528,0,1,1,0,"Semenjak pembaruan aplikasi makin bagus, proses proses pembayaran pulsa, listrik, dll juga semakin cepat"
531,0,1,1,0,Suka banget pake linkaja. Tinggal scan QR udah bisa bayar2. Buat yg jualan online kayak aku mepermudah pelanggan yg gak punya rekening buat transfer tinggal top up aja ðð
1924,0,0,-1,-1,Pengajuan besic ke full service lama bener 2 hari belum selesai saldo jadi masih nyangkut
1923,0,1,1,0,Beli tiket kereta api pakai app ini lebih mudah dan bisa untuk pembayaran yg lain
1599,0,0,-1,-1,"aku udah isi data lengkap mau upgrade ke full service tapi udah 3 hari gak ke upgradeÂ² kan taikk, ngisi saldo bisa nge gunain nya ga bisa jadi buat apa setan link setan link bokep"
1108,-1,-1,-1,0,"Mau reset pin aja susah, gak ada respon sama sekali udah live chat selalu dalam antrian udah nunggu 30mnt gak masuk juga, di email selalu bales ya auto chat Mulu. Disuruh live chat mulu"
528,0,-1,-1,-1,"Saya ko upgrade status pengguna lama bnget ya.. dari kemaren ga di acc, padahal mau buat penting..gimana sih??? Jelek bnget saldo saya ga bisa di kirim lagi"
986,0,0,1,0,"Sistem sudah diperbaiki lagi, terima kasihðð¼. Semangat untuk mnjaga kestabilan aplikasi ðð¼ hehe"
1219,0,1,1,0,"Parah si, pake link aja tu gampang banget terus juga mudah dipahami no ribet ribet, cocok banget buat kalian"
1124,0,-1,-1,0,"Saya baru saja menggunakan aplikasi ini,ada kendala seperti ngebug (tiba"" keluar sendiri).tolong diperbaiki!!!"
1906,0,1,1,0,"suka banget sama aplikasi nya, yang sangat memudahkan pembayaran dalam sehari hari"
555,-1,0,-1,-1,"chat LIVE / sama agent gada jawabannya, kalau chat lngsung dengan agent, hanya tertulis ""dalam antrian trs"" Kenapa saya ngomong gitu, karena saya nungguin 2 jam lebih gada balasan dari agent, dan akun saya sudah 2 mingguan masih basic padahal sudah verifikasi , cuma nunggu jadi full service kenapa lamanya kek nunggu gebetan keluar dari rumah sih"
1191,0,1,1,0,"Pakek LinkAja mempermudah kita untuk transfer, bayar GOJEK/Grab, belanja di Oline Shop, sampai bayar tagihan. Keren bangtt sii"
75,-1,-1,-1,0,"Sistem error ... Akun terkunci ketika saya pilih hapus akun dan buat baru bukannya menjadi solusi justru error tambah parah. Live chat tidak bisa dibuka, email halaman error ... apakah bersungguh-sungguh untuk buat aplikasi ini? ...... halaman reset pin justru no connection .. Ada ada aja problem nya ..."
576,0,1,1,0,"Pakai Link Aja jadi ga ribet, transaksi enak dan mudah.. semuanya terselesaikan dengan cepat."
794,0,1,1,0,"Semenjak ada LinkAja semua terasa gampang, apk yg simpel untuk berbagai macam transaksi. Pokoknya LinkAja sangat reccomendð¥°"
1821,0,-1,-1,0,"Apps kacau sekalii, apps tidak bisa transfer uang ke bank lain, tolong pertanggung jawabannya pihak linkajaðsdh bnyk org yang terkena masalah begini jugaa"
1776,0,0,-1,-1,"Upgrade full service tapi verifikasinyaa lama bangettt, padahal mau di ambil uangnya..... Nyesel banget download aplikasinya"
855,0,-1,-1,0,Saya kirim saldo ke aplikasi dana. Saldo di aplikasi linkaja udah kepotong habis dan riwayatnya udah sukses tapi kenapa di aplikasi dana tidak bertambah saldo nya? Mohon di jawab
1247,0,1,1,0,"LinkAja membuat mudah dalam transaksi pembelian bahan bakar,token listrik, pembelian tiket krl. Tidak repot lagi saat tidak bisa keluar rumah, semua bisa pakai LinkAja. Sekarang keluar tidak perlu membawa dompet atau uang cash, bisa pake LinkAja, langsung scan pake kode QR, semua jadi praktis."
883,0,1,1,0,"Aplikasi yang sangat berguna di era digital yang serba cashless. Nggak ribet, tinggal tap tap tap semua urusan beres."
1090,-1,0,-1,-1,"Proses upgrade nya lama udah chat sama telfon tetep gak nyambung buang"" kouta padahal udah 24 jam ku tunggu tetap gak ke upgrade proses mulu adanya"
45,-1,0,-1,0,"Customer servicenya di tlfon gak pernah diangkat, di Email juga enggak dibalas. Gimana mu menanyakan solusi ini dan pengecekkan status akun katanya via email, eeh juga gak dibalas. Live chat juga selalu BOT yang balas dan gak dpt jawaban."
1348,-1,-1,-1,0,"saya kecewa dengan apk ini , semakin lama banyak troublenya .. susah hubungi adminnya ,susah buat refund juga .."
190,0,-1,-1,0,"kak apk ku kenapa ini ??baru isi saldo,tapi saldo gak nambah..aku uninstall terus install ulang pas masukin nomor malah akunnya gbsa dibuka samsek..kecewa bgt si ini..bener2 mau dipakai pas urgent padahal..data wifi pdhl oke semua"
693,0,-1,-1,0,"Aplikasi yang sangat buruk, pending tidak ada pengembalian dananya, kalaupun pending harus menunggu 7 hri, itupun belum tentu ada pengembalian dana, apalagi pembayaran virtual akun, pending dan tidak ada kejelasan kapan saldonya kembali, sangat kecewa sih, apalagi di pakai buat pembayaran"
1014,0,-1,-1,0,Saya dua kali beli paket data .. saldo link aja berkurang tetapi paket data tidak masuk.. kalo mau beli paket data di sini hatiÂ² saja
871,-1,0,0,-1,Saya upgrade tapi belum di proses dan live chat nya selalu di batalkan kenapa coba katanya upgrade 1x24 jam ini sudah lebih tiga Minggu masih di proses mulu
321,-1,0,-1,-1,"Sudah 3 hari ini Upgrade Full Service Linkaja masih belum ada kabar bahkan tidak ada pemberitahuan sama sekali dan hanya tertera sedang dalam proses terus. Padahal diminta untuk menunggu 1x24 jam tetapi ini sudah 3 hari. Saya mencoba untuk minta bantuan melalui live chat tetapi tidak bisa digunakan malah halaman putih yang ditampilkan. Jadi saya menulis disini berharap admin dari Linkaja membaca dan dapat memberikan solusinya. Tolong diperbaiki lagi, terima kasih."
1869,0,1,1,0,"Aplikasinya bagus banget jadi gampang buat pinjol, ada sistem cashless jg suka banget"
1744,0,-1,-1,-1,"Saya pengguna baru, mengapa tidak bisa bikin akun ya, verifikasi gagal terus, padahal wifi lancar"
1046,-1,-1,-1,0,"Parah amat ini linkaja saldo gue nyangkut diemail, livechat gada kejelasan balikin saldo saya kali sehhh nyesel pake ini aplikasi mau pindahin saldo/ganti no hape aja dipersulit sampe skrg saldo gak dipindah2 pdhl udh diemail beribu2 kali . Katanya apapa suruh email tapi email aja lo gamau bls . Masih mending ewallet dana ganti no aja gak dipersulit gakaya ini aplikasi"
691,0,0,-1,-1,Saya sebenarnya ingin menggunakan link secara maksimal namun terjadi kendala no.hp.dan ktp Pernah terdaftar dan sulit untuk masuk lagi.bahkan saya daftar pakai lain untuk kirim uang terkendala up grade ktp.pernah dipakai
1329,-1,-1,-1,0,"Top up gak masuk, komplain slow respon bgt..malah skarang gak bisa akses akun. Sudah coba berkaliÂ² komplain ke email linkaja tp gak ada kelanjutan"
1040,0,1,1,0,"Aplikasi LinkAja adalah aplikasi yg paling bermanfaat dalam hidup, karena fitur2 yg ditawarkan juga emang yg paling dibutuhkan."
870,0,-1,-1,0,"Tidak bisa reset pin, selalu gagal dimuat padahal koneksi Internet dan wifi bagus"
1827,0,-1,-1,0,saya udah teransfer uang ke aplikasi dana di riwayat linkaja udah berhasil saldo terpotong tapi di riwayat aplikasi dana kok GK ada masuk ya gimana.saldo sudah terpotong
1533,-1,-1,-1,0,"Tolong di benerin sistem ny. Pernah pakai linkaja untuk isi saldo E-money. Saldo linkaja ke potong , tetapi saldo tidak masuk ke E-money nya, di telpon CS nya malah disuruh tunggu 2x24 jam , hasil nihil ga ada kelanjutannya. Dan hari ini saya tarik tunai di ATM bersama, saldo linkaja sudah terpotong tetapi uang di mesin ATM tidak keluar. Saldo saya hilang! Sudah telpon CS dan disuruh email , disuruh tunggu 3x24 jam. Di benerin sistem nya , saya ga terima persoalan ini., Saya tunggu!!!!!!!!!!!"
1590,0,-1,-1,-1,Maaf saya sudah upgrade tapi blum di ACC saldo saya ngdap di aplikasi gx bisa di apain tolong jangan jadi rampok sama masyarakat sendiri APK sampah wajib di pidanakan
