content,CustomerService,FiturAplikasi,UserExperience,Verifikasi
"Upgrade full service tapi verifikasinyaa lama bangettt, padahal mau di ambil uangnya..... Nyesel banget download aplikasinya",0,0,-1,-1
Saya kirim saldo ke aplikasi dana. Saldo di aplikasi linkaja udah kepotong habis dan riwayatnya udah sukses tapi kenapa di aplikasi dana tidak bertambah saldo nya? Mohon di jawab,0,-1,-1,0
"LinkAja membuat mudah dalam transaksi pembelian bahan bakar,token listrik, pembelian tiket krl. Tidak repot lagi saat tidak bisa keluar rumah, semua bisa pakai LinkAja. Sekarang keluar tidak perlu membawa dompet atau uang cash, bisa pake LinkAja, langsung scan pake kode QR, semua jadi praktis.",0,1,1,0
"Aplikasi yang sangat berguna di era digital yang serba cashless. Nggak ribet, tinggal tap tap tap semua urusan beres.",0,1,1,0
"Proses upgrade nya lama udah chat sama telfon tetep gak nyambung buang"" kouta padahal udah 24 jam ku tunggu tetap gak ke upgrade proses mulu adanya",-1,0,-1,-1
"Customer servicenya di tlfon gak pernah diangkat, di Email juga enggak dibalas. Gimana mu menanyakan solusi ini dan pengecekkan status akun katanya via email, eeh juga gak dibalas. Live chat juga selalu BOT yang balas dan gak dpt jawaban.",-1,0,-1,0
"saya kecewa dengan apk ini , semakin lama banyak troublenya .. susah hubungi adminnya ,susah buat refund juga ..",-1,-1,-1,0
"kak apk ku kenapa ini ??baru isi saldo,tapi saldo gak nambah..aku uninstall terus install ulang pas masukin nomor malah akunnya gbsa dibuka samsek..kecewa bgt si ini..bener2 mau dipakai pas urgent padahal..data wifi pdhl oke semua",0,-1,-1,0
"Aplikasi yang sangat buruk, pending tidak ada pengembalian dananya, kalaupun pending harus menunggu 7 hri, itupun belum tentu ada pengembalian dana, apalagi pembayaran virtual akun, pending dan tidak ada kejelasan kapan saldonya kembali, sangat kecewa sih, apalagi di pakai buat pembayaran",0,-1,-1,0
Saya dua kali beli paket data .. saldo link aja berkurang tetapi paket data tidak masuk.. kalo mau beli paket data di sini hatiÂ² saja,0,-1,-1,0
Saya upgrade tapi belum di proses dan live chat nya selalu di batalkan kenapa coba katanya upgrade 1x24 jam ini sudah lebih tiga Minggu masih di proses mulu,-1,0,0,-1
"Sudah 3 hari ini Upgrade Full Service Linkaja masih belum ada kabar bahkan tidak ada pemberitahuan sama sekali dan hanya tertera sedang dalam proses terus. Padahal diminta untuk menunggu 1x24 jam tetapi ini sudah 3 hari. Saya mencoba untuk minta bantuan melalui live chat tetapi tidak bisa digunakan malah halaman putih yang ditampilkan. Jadi saya menulis disini berharap admin dari Linkaja membaca dan dapat memberikan solusinya. Tolong diperbaiki lagi, terima kasih.",-1,0,-1,-1
"Aplikasinya bagus banget jadi gampang buat pinjol, ada sistem cashless jg suka banget",0,1,1,0
"Saya pengguna baru, mengapa tidak bisa bikin akun ya, verifikasi gagal terus, padahal wifi lancar",0,-1,-1,-1
"Parah amat ini linkaja saldo gue nyangkut diemail, livechat gada kejelasan balikin saldo saya kali sehhh nyesel pake ini aplikasi mau pindahin saldo/ganti no hape aja dipersulit sampe skrg saldo gak dipindah2 pdhl udh diemail beribu2 kali . Katanya apapa suruh email tapi email aja lo gamau bls . Masih mending ewallet dana ganti no aja gak dipersulit gakaya ini aplikasi",-1,-1,-1,0
Saya sebenarnya ingin menggunakan link secara maksimal namun terjadi kendala no.hp.dan ktp Pernah terdaftar dan sulit untuk masuk lagi.bahkan saya daftar pakai lain untuk kirim uang terkendala up grade ktp.pernah dipakai,0,0,-1,-1
"Top up gak masuk, komplain slow respon bgt..malah skarang gak bisa akses akun. Sudah coba berkaliÂ² komplain ke email linkaja tp gak ada kelanjutan",-1,-1,-1,0
"Aplikasi LinkAja adalah aplikasi yg paling bermanfaat dalam hidup, karena fitur2 yg ditawarkan juga emang yg paling dibutuhkan.",0,1,1,0
"Tidak bisa reset pin, selalu gagal dimuat padahal koneksi Internet dan wifi bagus",0,-1,-1,0
saya udah teransfer uang ke aplikasi dana di riwayat linkaja udah berhasil saldo terpotong tapi di riwayat aplikasi dana kok GK ada masuk ya gimana.saldo sudah terpotong,0,-1,-1,0
"Tolong di benerin sistem ny. Pernah pakai linkaja untuk isi saldo E-money. Saldo linkaja ke potong , tetapi saldo tidak masuk ke E-money nya, di telpon CS nya malah disuruh tunggu 2x24 jam , hasil nihil ga ada kelanjutannya. Dan hari ini saya tarik tunai di ATM bersama, saldo linkaja sudah terpotong tetapi uang di mesin ATM tidak keluar. Saldo saya hilang! Sudah telpon CS dan disuruh email , disuruh tunggu 3x24 jam. Di benerin sistem nya , saya ga terima persoalan ini., Saya tunggu!!!!!!!!!!!",-1,-1,-1,0
Maaf saya sudah upgrade tapi blum di ACC saldo saya ngdap di aplikasi gx bisa di apain tolong jangan jadi rampok sama masyarakat sendiri APK sampah wajib di pidanakan,0,-1,-1,-1
